X	Y	Z
http://www.Department0.University0.edu/GraduateStudent112	http://www.Department0.University0.edu/AssociateProfessor9	http://www.Department0.University0.edu/GraduateCourse31
http://www.Department0.University0.edu/GraduateStudent122	http://www.Department0.University0.edu/FullProfessor2	http://www.Department0.University0.edu/GraduateCourse3
http://www.Department0.University0.edu/GraduateStudent126	http://www.Department0.University0.edu/FullProfessor8	http://www.Department0.University0.edu/GraduateCourse14
http://www.Department0.University0.edu/GraduateStudent143	http://www.Department0.University0.edu/AssistantProfessor8	http://www.Department0.University0.edu/GraduateCourse53
http://www.Department0.University0.edu/GraduateStudent29	http://www.Department0.University0.edu/AssociateProfessor1	http://www.Department0.University0.edu/GraduateCourse19
http://www.Department0.University0.edu/GraduateStudent33	http://www.Department0.University0.edu/AssociateProfessor13	http://www.Department0.University0.edu/GraduateCourse37
http://www.Department0.University0.edu/GraduateStudent60	http://www.Department0.University0.edu/AssistantProfessor8	http://www.Department0.University0.edu/GraduateCourse52
http://www.Department0.University0.edu/GraduateStudent76	http://www.Department0.University0.edu/AssistantProfessor5	http://www.Department0.University0.edu/GraduateCourse46
http://www.Department0.University0.edu/UndergraduateStudent275	http://www.Department0.University0.edu/FullProfessor1	http://www.Department0.University0.edu/Course1
http://www.Department0.University0.edu/UndergraduateStudent331	http://www.Department0.University0.edu/AssistantProfessor0	http://www.Department0.University0.edu/Course38
http://www.Department0.University0.edu/UndergraduateStudent403	http://www.Department0.University0.edu/FullProfessor9	http://www.Department0.University0.edu/Course13
http://www.Department0.University0.edu/UndergraduateStudent413	http://www.Department0.University0.edu/AssociateProfessor9	http://www.Department0.University0.edu/Course30
http://www.Department0.University0.edu/UndergraduateStudent42	http://www.Department0.University0.edu/AssociateProfessor2	http://www.Department0.University0.edu/Course19
http://www.Department1.University0.edu/GraduateStudent28	http://www.Department1.University0.edu/AssociateProfessor3	http://www.Department1.University0.edu/GraduateCourse17
http://www.Department1.University0.edu/GraduateStudent29	http://www.Department1.University0.edu/FullProfessor9	http://www.Department1.University0.edu/GraduateCourse11
http://www.Department1.University0.edu/GraduateStudent32	http://www.Department1.University0.edu/FullProfessor3	http://www.Department1.University0.edu/GraduateCourse4
http://www.Department1.University0.edu/GraduateStudent53	http://www.Department1.University0.edu/AssociateProfessor1	http://www.Department1.University0.edu/GraduateCourse14
